 85433|  -6.41|   2.29|   1.65|   2.13| 4.67|       |       |       |       |     | |7|505437453543511429480490502473441488464501515464526464553366575                                             
 85470|   1.96|  -6.16|   2.41|   1.79| 3.72|       |       |       |       |     | |7|408363460347486398516402388408574399388244530349456481502209237                                             
 85472|  -1.75| -12.38|   3.13|   3.68| 3.49|       |       |       |       |     | |7|655389450694717453664648411617516587392549640591616411700501600                                             
 85503|  -0.53| -15.76|   3.23|   3.92| 4.26|       |       |       |       |     | |7|510407447607612480611551381525472532354467647569510434666505581                                             
 85536|  -7.15|  10.35|   3.85|   2.61| 4.00|       |       |       |       |     | |7|411301445560416447408526459425576444246471402354418557350387236                                             
 85609|  -8.29|   6.39|   1.41|   2.06| 6.26|       |       |       |       |     | |7|438418424449428454431398443439451439391330444444496408433284392                                             
 85635| -19.96|   7.68|   5.37|   3.93| 3.83|       |       |       |       |     | |7|465197392692430304389655490393706480236642398334560629348598349                                             
 85671|  -2.54|   5.45|   1.16|   1.76| 3.51|       |       |       |       |     | |7|432364444383536483551455347439583415386363463439586450456452386                                             
 85687|  -5.81|  -1.85|   1.53|   1.76| 3.80|       |       |       |       |     | |7|486419492398440457461422420481541500420260462491567492431365530                                             
 85710|   4.88|   5.58|   4.49|   3.19| 3.54|       |       |       |       |     | |7|316266463654272397266659523293660295273589245255594564243572191                                             
 85820|   2.50|  -5.60|   4.23|   2.64| 2.50|  55.93| -28.24|  12.48|   9.89| 4.51| |9|487283474398502502377338442478614550276302349575467418391156561308523554673392257422404261442316678375255249
 85875|   5.92|  -8.26|   2.57|   1.72| 4.81|       |       |       |       |     | |7|471233407552399429364623455409580452311387324275363590362525258                                             
 85886|  -9.32|  17.84|   8.11|   4.78| 3.77|       |       |       |       |     | |7|472317449610381323387685447422719476197604377463643502334651393                                             
 85906|   5.45|  -0.64|   1.51|   1.56| 3.90|       |       |       |       |     | |7|501357431376414484441394388529488504332275425482515477396323548                                             
 85963|   9.04| -18.64|   3.07|   1.89|11.09|       |       |       |       |     | |7|489318448520515528593562417525617467364512624468390539618559522                                             
 85989|  10.70|  -6.10|   3.98|   2.16| 3.73|       |       |       |       |     | |7|486318334375533439623543360407667406378403617319357575566459418                                             
 86032| -11.79|  -6.66|   1.77|   2.00| 6.93|       |       |       |       |     |D|7|347461357392670418633319498286489498368414567421609392703269528                                             
 86069|  -9.99|  -6.40|   6.28|   4.62| 4.49|       |       |       |       |     | |7|271266428682222384189778504205684280281594172184607608191708137                                             
 86170|  13.06|  56.70|   4.72|   3.41|16.69|  48.61|  90.81|  20.59|  14.87| 6.12| |9|572344432722560478538768484593776540326714499515733504522778478641530509872576650502517701468576880482721568
 86184|  -8.28|  21.34|   1.89|   1.81|12.09|  20.85| -12.55|   4.38|   4.49| 5.70| |9|445398457321496477501310361430611410382209533410611499520240399284494451628427177497485318436433599495196475
 86243|   5.63|   8.41|   7.55|   4.92| 3.65|       |       |       |       |     | |7|284305424715253376212735499239708318246661205227579608195655143                                             
 86256|  13.63|   9.30|   5.75|   3.48| 3.67|       |       |       |       |     | |7|389295447637351401354709480357715434285604386429632477385660432                                             
 86258|  -9.05|  -8.78|   2.13|   4.05| 5.58|  24.82|  24.16|   6.30|   9.55| 4.82| |9|496370370455525482527327454404631446349291570431633417549185343190422538533362204530442246461369665546175428
 86301|   6.28|   4.53|   1.67|   2.40| 3.98|  -8.43| -18.51|   4.11|   5.31| 3.78| |9|479366358355383526394260516514599496355223385479697392386167505258423508573516157411419204519519679394132511
 86302|   9.65|  -1.11|   1.50|   1.62| 6.73|       |       |       |       |     | |7|472395374455510391470349523386524463393320485474543399530251519                                             
 86420|  -3.66|   6.26|   2.16|   1.62| 3.92|       |       |       |       |     | |7|492287384439377485410446420451487464334234440386428508414276352                                             
 86561|   7.60|   4.43|   1.30|   1.73| 6.73|   9.27| -10.01|   4.21|   4.23| 3.76| |9|438432420495486465485341449457476408435402525416623469506240405363464440547494344499466272458487630533215543
 86642|   9.30|  20.47|   1.15|   1.40|16.13|       |       |       |       |     | |7|458409489523463411465402392467423470381332478475494501478242481                                             
 86722|   9.67|  -0.84|   2.12|   2.08| 5.44|       |       |       |       |     | |7|503376511354608553606617488508638542434415619517580507566549625                                             
 86782|  -3.97|  -4.05|   1.22|   1.27| 4.36|       |       |       |       |     | |7|457456386493510409478392457390432452386367515439546437538283483                                             
 86819|   4.92|   9.99|   3.86|   2.89| 7.66|       |       |       |       |     | |7|264285510573297437294590492326689270261505309229654580312543123                                             
 86997|   6.81|  -6.91|   2.64|   2.65| 3.66|       |       |       |       |     | |7|428337395333391544409477365496602536304179430518416479403219449                                             
 87034|  -5.58| -17.25|   4.47|   3.18| 5.98| -28.13| -17.85|   9.54|   7.02| 4.24| |9|446282387340544526517296466282674431290218531404595460575170372204451564616352122479467291441307723476169394
 87035|  -1.80|  12.66|   4.90|   3.27| 3.89|       |       |       |       |     | |7|531385462338380430408235409606520495376177366467532481360196450                                             
 87098|  -4.51|  -0.60|   1.25|   1.40| 3.61|       |       |       |       |     | |7|463414419437479409479473412468451479418295472459443522459276507                                             
 87114|   0.86|   4.56|   1.26|   1.26| 3.64|       |       |       |       |     | |7|464440468519489447481505452471471500389454516490468481529357555                                             
 87118|   3.44|   9.20|   1.17|   2.07| 5.88|       |       |       |       |     | |7|414457410491405476417568356399423410425379424414605473407499384                                             
 87212|  -6.82|  -5.28|   1.15|   1.18| 6.87|       |       |       |       |     | |7|472420440406430505438392399468508484359300451477521484442317513                                             
 87222|   3.99| -11.14|   2.70|   2.57| 4.34|       |       |       |       |     | |7|456317456544546450537569415437676434321612463355537532416567320                                             
 87304|  16.09|   3.36|   6.26|   4.34| 4.33|       |       |       |       |     | |7|396293424508441446431494470397611344274380410264538569405394186                                             
 87429|  27.33| -15.97|   7.84|   5.40| 3.58|       |       |       |       |     | |7|327263464498378391360517486381708275314439358228646557370461193                                             
 87494|  -7.29|  -7.24|   2.16|   1.75| 5.79|       |       |       |       |     | |7|439238404437471512474391447395522450329316479439487450478336397                                             
 87496|   7.68|  -2.73|   2.58|   1.69| 3.62|       |       |       |       |     | |7|352468404367588428607483349312536426334325707455439437599474500                                             
 87655|   0.31|  -8.83|   1.81|   1.62| 5.82|       |       |       |       |     | |7|343402473469502446536571394294438485428268647492378421635399315                                             
 87730|  -2.79|  -6.25|   1.67|   1.68| 3.72|       |       |       |       |     | |7|580360391320355514380280488584573584296244372551685406368348623                                             
 87822|  -6.25|   3.77|   1.82|   1.49| 3.81|       |       |       |       |     | |7|428357440364396526426335384461618498296252452440505531453220352                                             
 87931|  -4.42|   0.87|   1.22|   1.25| 3.63|       |       |       |       |     | |7|432396430492418428411485485450440433423357384453433346400315403                                             
 88033|   4.71|  10.50|   5.53|   3.46| 3.67|       |       |       |       |     | |7|523281434554544433515323473482587412275372484269407534370278323                                             
 88188|   3.84| -17.83|   2.68|   2.90| 6.54|       |       |       |       |     | |7|451346418266475468472361461429601450360227470437651448447455495                                             
 88281|  -6.83|  -2.80|   2.65|   1.75| 3.54|       |       |       |       |     | |7|368286456412528493522335445371573425344324505439496433492314350                                             
 88301|  -6.57|  -7.65|   3.87|   3.04| 4.27|       |       |       |       |     | |7|440271412470427395448325459495589396401320437325565504381311264                                             
 88345|  17.94|  10.70|   7.79|   3.81| 3.61|       |       |       |       |     | |7|505236397532436452426273538484684404305532478366404526487393454                                             
 88446|  70.55|  15.53|  15.71|  34.84| 4.77|-165.54|  51.25|  47.16|  90.77| 3.95| |9|520433518487373395385300413540544576514303331532727517361205602242346398461547177323383172378535671312156566
 88471|   3.66|  -1.25|   1.27|   1.40| 3.61|       |       |       |       |     | |7|476408389475488420460369501439506509359417445492515422510234589                                             
 88565|   9.82|  -1.36|   1.03|   1.05| 9.80|       |       |       |       |     | |7|458444496503483428483478435444387447404334494450441489494322485                                             
 88595|  -9.03|  -1.86|   4.07|   2.79| 3.79|       |       |       |       |     | |7|401258428473444448447373469402628373286377462284541553423341181                                             
 88686|  -1.10|   5.38|   1.11|   1.45| 3.90|       |       |       |       |     | |7|468371410487464469464472466428537477357353500467499465504337469                                             
 88732|   0.88|  -1.50|   2.35|   2.53| 0.87| -21.13|  -3.10|   5.52|  11.01| 3.85| |9|595327329257319536326245458566698601322172322574710385313234584224328545701529172349332250453541838345270512
 88756|   8.52|  -4.35|   2.75|   2.28| 3.73|       |       |       |       |     | |7|442388409405407578415433552567531563310225386557389414425289468                                             
 88767|  -4.68|  -8.10|   2.03|   2.13| 4.23|       |       |       |       |     | |7|469434423469485485486532446427461427412269476423471470463386492                                             
 88788|  -3.86|  15.28|   1.50|   1.59| 9.74| -10.10| -20.73|   4.39|   3.95| 5.36| |9|424494467371492392504393468453583394466324526375586440526293413366510482589502316510531325500460613528211533
 88889|   3.25|  -8.12|   1.59|   1.86| 4.86|       |       |       |       |     | |7|463422443364453447457466470454574467395292467460537471467383457                                             
 88903|  11.00|   4.25|   3.77|   2.12| 3.48|       |       |       |       |     | |7|529293445582464408377452557521646569322565345516421471385483463                                             
 88917| -34.94|   0.23|   4.87|   3.07| 7.19|  -2.75|  39.84|  19.41|  10.25| 4.98| |9|455242399575298412229486540229646441320555213378507536255490424569352403825220513258332534447206766263432204
 88949|  12.10|   3.33|   5.43|   2.38| 3.80|       |       |       |       |     | |7|511325430376287424218411555525673487269425229375450520331468252                                             
 89010|   8.21|  -7.43|   4.44|   2.33| 3.61|       |       |       |       |     | |7|441279423566516459509338498436696405280517522408566464529359432                                             
 89042|  -0.28|  -4.29|   1.72|   1.07| 4.11|       |       |       |       |     | |7|493360376370420527436432449527477553296289462497366451448288387                                             
 89105|  17.19|  -9.39|   6.51|   3.67| 3.93|       |       |       |       |     | |7|469334465523490448487283473468720449308487493488596400507317494                                             
 89154|  -3.88|  -8.26|   2.00|   2.06| 4.04|       |       |       |       |     | |7|553411370548486462470368514505620539402471503558574461532315586                                             
 89181|  -5.95|   3.41|   1.95|   1.36| 3.63|       |       |       |       |     | |7|464339387377470523466339492446514433312213444404501458458264384                                             
 89193|  -0.98|   9.19|   2.35|   2.76| 3.62|       |       |       |       |     | |7|489281356270501597531343441379626449400322547441696395509385551                                             
 89270|  10.04|   7.89|   2.34|   2.33| 4.63|       |       |       |       |     | |7|515404426368430482442393468485601547395265439541575442419270603                                             
 89292|   8.85|  -5.17|   2.75|   1.95| 3.51|       |       |       |       |     | |7|466321440427407536397309506481554404295291412353538457386321293                                             
 89363|  15.26|  -2.26|   3.96|   2.19| 3.85|       |       |       |       |     | |7|397282427597339427286486571364620440296551302405484473354504363                                             
 89387| -16.81|  -9.17|   5.75|   4.64| 3.48|       |       |       |       |     | |7|492234380457347522345333499455650477352456406456606468437396460                                             
 89392|   9.42|   2.96|   3.53|   2.12| 4.31|       |       |       |       |     | |7|425343429426502472493285504425591362311310487316556465457262250                                             
 89485|   7.74|  -7.69|   3.56|   2.07| 4.00| -42.31|  -1.60|   9.72|   5.70| 4.35| |9|420441437225502476468384411428716399438124482390634492518321381159486475711455143512446352429439682472243483
 89521|  -6.93|   9.32|   2.37|   1.79| 5.85|       |       |       |       |     | |7|442371421480488444487506408445654421388419471429640434464528432                                             
 89581|   9.58|  10.22|   3.42|   3.79| 3.78|       |       |       |       |     | |7|508415460674503434498551499512678491413641486490666437483506471                                             
 89601|  -3.80|  -3.80|   1.78|   1.43| 3.46|       |       |       |       |     | |7|459390361463393583410372433401454492315234497469526440484301440                                             
 89606|  -6.26|  11.99|   2.72|   1.73| 7.25|       |       |       |       |     | |7|453334420466403571424332461471463486270192426445505479434283441                                             
 89663|  10.42|   0.50|   1.72|   1.83| 6.14|       |       |       |       |     | |7|501387399373403532415423501516554522334240417513500437433351522                                             
 89707|  -7.28|  16.08|   5.03|   4.65| 3.54|       |       |       |       |     | |7|349334482498414556413330500409574349354377434327584402347380226                                             
 89724|   9.88|   2.17|   3.31|   1.98| 4.81|       |       |       |       |     | |7|375351388423509425502310505339621341379303536301565432503218215                                             
 89977|   8.02|   4.07|   2.33|   2.53| 3.45|       |       |       |       |     | |7|432399343365502505482303501350523518351304541508612336557350590                                             
 90041|   4.24|   3.96|   1.86|   1.38| 3.51|       |       |       |       |     | |7|551315359447463561489489451477433439318163432401386466439205482                                             
 90083|   0.31|  11.07|   2.10|   1.40| 8.59|       |       |       |       |     | |7|344336387499376626425524390313457502263257513457402481492302316                                             
 90098| -19.34|   3.52|   3.07|   2.00| 6.51| -24.73|  27.43|  13.69|   6.38| 4.59| |9|428301451540364418277433543252666468302513285464539430330380443536383418847244491341317437494204727315358184
 90112|   1.59| -11.93|   7.34|   3.72| 3.45|       |       |       |       |     | |7|507371404524460492461316462450688536274465528604646398594413561                                             
 90135|  -6.85|  -7.06|   1.59|   1.19| 8.81|       |       |       |       |     | |7|420288403443397583430494418395441494294188493458355480486202338                                             
 90163|   0.99|   5.66|   1.51|   1.23| 4.72|       |       |       |       |     | |7|469413432523522399505383440461521484444538526473566503549399577                                             
 90207|  10.63|   4.48|   2.26|   1.55| 5.68|       |       |       |       |     | |7|468438375408466619507417467440437443253135455399442432462197429                                             
 90217|  10.92|  -6.00|   3.54|   1.96| 3.69|       |       |       |       |     | |7|366448359543345709392542389344362543161118531479317524530194312                                             
 90271|  11.11|  -8.51|   1.91|   1.69| 6.82|       |       |       |       |     | |7|414375378368473516453309517354474413397186530433562352513270352                                             
 90272|  -7.63|  -8.74|   3.31|   2.52| 4.39|       |       |       |       |     | |7|511345387409448584462436471492487448307208436435489449454269412                                             
 90276|   1.30|   6.61|   1.75|   1.91| 3.50|       |       |       |       |     | |7|461383495419502516539436357380564411361311585430423545547328470                                             
 90292|  10.72|  12.37|   4.70|   2.61| 7.56|       |       |       |       |     | |7|286387392290607413589185529269691296385284574283666395578203245                                             
 90335|   2.54|  -8.49|   2.12|   1.90| 4.56| -17.41|  10.40|   4.85|   4.60| 4.34| |9|432361503364465499470392396467587437338242479447564475473262429301461484610473171486456293449478560477191467
 90632|  17.73| -13.10|   2.88|   2.25|10.49|       |       |       |       |     | |7|478409485537488399493430421489548526389477509524556473513389574                                             
 90884|  -6.90|  -9.03|   2.03|   1.40| 7.59|       |       |       |       |     | |7|421373397413481544493389453373512451292255510438486418508254418                                             
 91007|  -3.63|  -7.22|   3.09|   2.08| 3.47|       |       |       |       |     | |7|447368535487518478511400452447493470368369525475525458505345578                                             
 91065|  11.14|  -0.33|   2.00|   1.49| 5.66|       |       |       |       |     | |7|470447419578469361467542384488516474348569511479405521493353497                                             
 91076|   9.46| -10.38|   5.66|   3.02| 3.46|       |       |       |       |     | |7|363372415333533471533208498380658369371320511355642411501253312                                             
 91101|   7.44|  -1.88|   2.08|   2.19| 3.77|       |       |       |       |     | |7|445424536479569521531346419383446399405350568427541526563333482                                             
 91151|   3.60|  -3.77|   1.41|   1.65| 3.94|       |       |       |       |     | |7|502421466444467423471473344504440469388381504457488516488399536                                             
 91201|   0.60|   7.72|   2.54|   2.01| 3.85|       |       |       |       |     | |7|483298362319506550476271534443557396354227457409618407471296442                                             
 91215|   8.74|   1.43|   2.46|   1.65| 3.79|       |       |       |       |     | |7|511316392392374490393314455551470475402172379475551432393216405                                             
 91240|  -4.12|  -9.60|   3.97|   2.67| 3.61|       |       |       |       |     | |7|530342363287433483398205553434636497358276455506628433471279583                                             
 91289|   0.09|  -5.55|   1.80|   1.60| 3.48|       |       |       |       |     | |7|447408438373479455494463413407540451384259511443470510488326472                                             
 91350|  -3.60|  25.32|   4.40|   4.88| 5.20|   1.61| -38.90|  16.14|  11.32| 3.73| |9|418355452361503537448316508638731429375339475395735498515288413288530529828620306537499291457603756512213581
 91356|   3.62|   5.81|   1.43|   1.48| 4.43|       |       |       |       |     | |7|445414438495438385436521437432467474392429493467429509488325495                                             
 91415|   0.83|  -6.64|   2.18|   1.29| 5.15|       |       |       |       |     | |7|528351404468498580475311465455392390304164453410519438449227440                                             
 91421|  -0.97|   9.82|   1.51|   1.55| 6.44|       |       |       |       |     | |7|451408463478517458524446425395521441374399558438501489548331479                                             
 91426|  -9.32| -12.79|   5.53|   3.40| 3.90|       |       |       |       |     | |7|415428398285506485526275483323668521353246484579601412422312699                                             
 91435|   1.41| -12.44|   2.08|   1.69| 7.38|       |       |       |       |     | |7|432387548474522495539483409379543430346315580452421500545275444                                             
 91508| -11.95|   7.06|   4.74|   2.12| 3.91|       |       |       |       |     | |7|484326478355397484403273448522661412262366425420588451399281397                                             
 91527|   4.38|  -8.10|   3.81|   2.25| 3.73|       |       |       |       |     | |7|469243433554469479467453452473675453284509475457654449478491434                                             
 91534|   1.04|  -5.27|   2.10|   1.53| 3.50|       |       |       |       |     | |7|488386332364433530454408524546524582295266427523452389429292461                                             
 91598|   7.50|  -1.65|   2.12|   1.48| 3.54|       |       |       |       |     | |7|455361425402477547470262449436468372379234455410603392438271347                                             
 91626|  22.12|  31.03|   7.97|   5.21| 6.59| 111.25| -58.65|  35.27|  13.35| 4.46| |9|459349381560322448262358553338611515268524260461600445285351448563347469835324490307325417429265650336328236
 91665|   8.26|  23.51|   4.46|   3.36| 7.01|   3.72| -30.86|   8.72|   6.03| 5.21| |9|596314424241320560338102468581724566288122351566768423349 96526148347588675509 70390347181465511748397 36488
 91674|  -9.14|  -3.70|   1.12|   1.30| 8.74|       |       |       |       |     | |7|439408419473502398501529436412442448411342497428477524487375438                                             
 91780|  12.62|  -3.55|   2.50|   2.61| 5.45|       |       |       |       |     | |7|467475428498526501522455437446441470461372516470471534541320497                                             
 91845|  -1.56|  -4.97|   1.79|   1.03| 4.86|       |       |       |       |     | |7|430339463422465527491270448483460456316205416453573434429268471                                             
 91927|  -7.48|   1.15|   1.49|   1.97| 5.22|       |       |       |       |     | |7|489460441408439474435431484520455488417251417489529473419259507                                             
 91937|   1.52|  -7.99|   1.90|   1.76| 4.80|       |       |       |       |     | |7|454397525544475447487497353480471464421526493462464499492434507                                             
 91997|  -7.75|  -2.90|   1.36|   2.23| 6.44|       |       |       |       |     | |7|397421423458491406455551473391502383420367461390636476495532352                                             
 92040|  -5.58|  -8.45|   1.13|   1.10| 8.58|       |       |       |       |     | |7|450435468462472462469481389459384470386363498454429545489341503                                             
 92059| 163.44|  -9.64|  58.78|  29.25| 3.91|       |       |       |       |     | |7|140510355302627349637166580207843134487275640135825332602194148                                             
 92161| -15.06|   2.35|   1.74|   1.39|10.39|       |       |       |       |     | |7|514402396512322535306354523459475546422327514556549457489358598                                             
 92205|  -2.63|   7.83|   3.96|   2.84| 4.81|       |       |       |       |     | |7|540293408499536569552435387481603597230396613611696337540577737                                             
 92258| -15.93|   4.27|   2.63|   3.00| 6.07|  32.22|  -6.18|   6.71|   9.20| 4.89| |9|406443494450521405541300419426514379435352583400662467557242386362496398504433223502540273407455702555258468
 92262|  -5.20|   3.50|   1.99|   1.09| 3.93|       |       |       |       |     | |7|477321403460467567461295477455457424324241445432572433450302411                                             
 92308|  -8.65|   4.38|   2.60|   1.23| 4.46|       |       |       |       |     | |7|431373393443475486475301482412604418328330486406574411478253382                                             
 92342|  27.35|  12.04|   5.39|   3.86| 6.28|       |       |       |       |     | |7|473292473434479461426484559481751491278392398481641470438422411                                             
 92352|  -9.59|  -2.78|   1.08|   1.16| 9.01|       |       |       |       |     | |7|441450467492474424473497454441417474470340490469452519486359485                                             
 92415|   3.58| -11.68|   4.86|   2.03| 5.85|       |       |       |       |     | |7|392257480442509487473337493419667333258387448350571444439346343                                             
 92461|   3.77|  -4.34|   1.86|   1.46| 3.83|       |       |       |       |     | |7|442393494358508514506435439423504454388277507444491501508312494                                             
 92511|  10.38|  -8.65|   4.37|   3.06| 4.23|       |       |       |       |     | |7|485286386404431449405265504410634515348330453511721382452354535                                             
 92527|  10.72| -12.29|   5.36|   2.31| 5.44|       |       |       |       |     | |7|361307441438483447456268523397680343295371453313668491471329245                                             
 92551|   3.26|   3.31|   1.01|   1.21| 4.17|       |       |       |       |     | |7|424458451392482402472322397414459455449314488448558537484240461                                             
 92574|   4.77|   6.39|   2.11|   1.66| 3.93|       |       |       |       |     | |7|493459459587528470501458413530523571354529534575505463572363591                                             
 92605|   1.14|   6.38|   2.43|   1.70| 3.77|       |       |       |       |     | |7|450345368292494485505298436391547430415160496424564451486207465                                             
 92689| -15.25|   2.80|   1.91|   2.07| 8.04|  25.46|  29.91|   4.84|   6.11| 6.77| |9|458349449330471522470294444517649414314238511410677514505237351262472517687503224519478275420496725538212494
 92691|  -1.77|  -4.95|   1.37|   1.48| 3.54|       |       |       |       |     | |7|452458468501490414483486424434398454445370501450500505499382464                                             
 92741|   8.02|  -8.82|   2.69|   2.09| 5.62|       |       |       |       |     | |7|474362317366490537531392441352497452396247543410481497542258507                                             
 92845|  -2.51|  -5.66|   3.64|   2.33| 2.69|  -1.80|  23.53|   8.70|   6.71| 3.63| |9|398279425348507547499334428502658408298244531407666426500267386275531515694527206515512362427522767534222520
 92864|   6.19|  -7.87|   5.15|   2.02| 4.07|       |       |       |       |     | |7|354294446481441455411277527393695313310418422292671458408330242                                             
 92872|   3.50|   9.22|   1.46|   1.02| 9.61|       |       |       |       |     |D|7|440367415387484551479328478405481417330154477412530442483184417                                             
 92879|  -8.22|  -0.26|   1.95|   1.45| 4.35|       |       |       |       |     | |7|480460430432548616585463540468553521416353582485550516581380552                                             
 92891|   4.07|  -1.89|   1.10|   1.29| 4.04|       |       |       |       |     | |7|425461410443503426501425462423425457443302481453501495488327465                                             
 92931|  -1.29|   7.36|   3.42|   2.27| 3.61|       |       |       |       |     | |7|538330440394350475388261395508652585338332387576733386378331573                                             
 92958|  -3.92|   6.35|   3.47|   1.48| 4.40|       |       |       |       |     | |7|547295409570356390301345519519613502301562266465487401292314438                                             
 92959|  12.22|  13.70|   4.07|   2.61| 5.57|       |       |       |       |     | |7|472276397460477494426373526432629480294389481470693413487468529                                             
 93085|  21.32| -11.96|   3.63|   2.42| 6.68|       |       |       |       |     | |7|258529297356631457649232557252725290482320644304754322616283332                                             
 93176|  -0.23|  -7.93|   1.44|   2.32| 3.51|       |       |       |       |     | |7|431420477495428433424481509416433434395388449442447401456376385                                             
 93189|  14.71| -10.87|   5.43|   3.78| 3.48|       |       |       |       |     | |7|423331347485410548441444441405644369362444439356668426414454347                                             
 93261|  19.31| -18.14|  10.07|   5.29| 3.70|       |       |       |       |     | |7|227347478614330517337499513301746192313568311162728491271526125                                             
 93305|  -1.94| -10.44|   1.91|   2.82| 3.93|       |       |       |       |     | |7|433408440483516483497535427423564422387400518422654471531505421                                             
 93320|  -4.32| -21.90|   4.67|   5.93| 3.69|       |       |       |       |     | |7|507427341349435492444340467487571541349230433514623471449297531                                             
 93342|   7.28|  -3.17|   1.72|   1.24| 4.70|       |       |       |       |     | |7|444346397313525523527294473397525363391174481369555413480168407                                             
 93441|   4.54|  -3.62|   2.08|   1.35| 3.74|       |       |       |       |     | |7|472331400332578555567301475366530349362214517362579408503243502                                             
 93455|   2.65|   7.00|   3.83|   1.85| 3.81|       |       |       |       |     | |7|562315407577360401316314526538617535312576294501578409320340471                                             
 93507|  -9.04|  -4.72|   3.16|   1.55| 4.79|       |       |       |       |     | |7|432303394473407431366331517426679502269478371449557415403314366                                             
 93546|  -1.63|  24.52|   4.07|   2.60| 9.43|  -6.97| -20.23|  19.79|   6.42| 3.99| |9|446285425313471515502240430243720417300324480408682458489213427340459516869237346473497311408242749463171250
 93571|  -9.93|  -9.78|   2.16|   1.90| 5.97|       |       |       |       |     | |7|507429478313457525445429530515635533406253441557555421432321572                                             
 93619|  19.72|  -8.30|   7.07|   7.15| 4.02|       |       |       |       |     | |7|554371394320384529441402456445703594361252463581713406392388629                                             
 93640|   6.58|   1.47|   1.21|   1.62| 5.49|       |       |       |       |     | |7|437472479500463417463565440438390471465345480462497489475429461                                             
 93652|   8.39|  -3.25|   2.02|   1.41| 4.79|       |       |       |       |     | |7|500339414394469521455312462432466437386188489446550452482175457                                             
 93709|  -9.08|  -5.77|   2.78|   1.97| 3.46|       |       |       |       |     | |7|577272383442530486518365419467604551361392526536686409515400684                                             
 93795|  -6.04|  -5.78|   2.28|   1.47| 4.45|       |       |       |       |     | |7|527352410287417504418266474513537461365153400455563449401146503                                             
 93797| -44.36| -44.10|   6.71|   5.50| 9.77|  37.73|  56.24|  12.69|  10.69| 5.74| |9|600320405180335567344184451550733575300109379571745458383132497177331569697499 65404332163456498676406 45496
 93814|   1.70|  -4.81|   2.11|   1.51| 3.94|       |       |       |       |     | |7|579411374520395519406410457538500551423313470546557479447315598                                             
 93815|  -9.51|  -3.71|   3.63|   1.24| 4.69|       |       |       |       |     | |7|405315452403452461448301507444741373272412448362599418447301350                                             
 93823|  13.94|  -7.10|   4.52|   1.86| 4.43|       |       |       |       |     | |7|415295379476460484424327504341562413303332463415550412483260366                                             
 93844|  -6.82|  -4.96|   2.63|   1.23| 5.02|       |       |       |       |     | |7|445385379425518503525316527430628400373351512405557340469253417                                             
 93860|   0.07| -11.57|   2.94|   1.92| 6.63|       |       |       |       |     | |7|452354348371564479569339479384652489320376554510658309529409599                                             
 93878| -12.49|  -1.73|   3.65|   2.24| 3.45|       |       |       |       |     | |7|517321398344515505479249496425574441314278484455622396490258573                                             
 93892|  -1.55|  -6.15|   1.94|   1.39| 4.89|       |       |       |       |     | |7|339420438233602498600198453279607338381132594330653450600110353                                             
 94035|  12.81|   2.91|   4.24|   1.73| 3.47|       |       |       |       |     | |7|539300348466374443326255548540659603295434270505574389339321448                                             
 94111| -10.20|  10.97|   5.36|   1.75| 6.29|       |       |       |       |     | |7|442269483414534527508353484505658361248359429350508426387250373                                             
 94236|   5.04|   8.74|   1.70|   1.05| 9.01|       |       |       |       |     | |7|415385408333564487543248482333519386365182546388598426552167430                                             
 94257|   5.94|  18.45|   2.94|   5.80| 3.53|       |       |       |       |     | |7|483491467539508511488582459484471517404416509517712521533564505                                             
 94371| -20.36|   1.79|   2.71|   3.43| 8.12|       |       |       |       |     |D|7|540415329451452517460460444497582537384363512521729360482474564                                             
 94478|   4.96|  -9.32|   3.65|   2.74| 3.51|   3.71|  21.48|   7.72|   6.09| 3.75| |9|340332446322484564498261440384699351316225488355748406455232397182552527582414 62518534159518458569495 42374
 94638|   0.28|  -4.32|   1.91|   1.20| 3.64|       |       |       |       |     | |7|478333443372502566487319475433484441367231505438550450498207487                                             
 94648|   6.07|  -9.80|   1.43|   1.65| 6.79| -12.00|   7.40|   3.67|   3.56| 3.83| |9|424414489420480424492389385426503408419311515401550517505235391355489432521445198504496319418430624513151440
 94666|   1.85|  10.88|   1.40|   2.12| 5.39|       |       |       |       |     | |7|454381450473490488496582401447440441389337465455598477483523429                                             
 94668| -23.07|  26.31|   8.00|   2.80| 9.40|       |       |       |       |     | |7|380401413396473294411243509414747326422323443340683388479250328                                             
 94735|   6.33|   4.76|   2.66|   1.40| 4.12|       |       |       |       |     | |7|507386387395453463469272492505635446385326471443581370424193455                                             
 94751|  -1.75|  -5.00|   1.87|   1.39| 3.64|       |       |       |       |     | |7|507374399465463551480433453397553466379320547469504470536262488                                             
 94810|   4.05|  -5.58|   1.45|   2.04| 3.83|       |       |       |       |     | |7|356416458574456420425396417359449452390608491453569477525348436                                             
 94917|   5.18|   3.40|   1.98|   1.16| 3.97|       |       |       |       |     | |7|463348431386490539463303500416471431372213506449549421501191443                                             
 94997|  64.13|  -7.26|  15.27|   8.13| 4.61|       |       |       |       |     | |7|600312400399411501435305462617677534342397444518604421397286530                                             
 95028|  -5.92|  -1.58|   1.61|   1.55| 3.87|       |       |       |       |     | |7|354419391528476409465355485321582430385532500452517488552294433                                             
 95067|   1.16|  -6.21|   1.06|   1.86| 3.45|       |       |       |       |     | |7|424466394453541447519504474418478436455371505446639431543483425                                             
